Neighbors Threshold Hits Misses
20 0.1 44849 35459
20 0.075 34337 29939
20 0.05 21808 18988
20 0.025 11887 8857
20 0.01 5992 3318
20 0.0075 4894 2642
20 0.005 3341 1698
20 0.0025 1879 821
20 0.001 782 462
50 0.1 44568 35740
50 0.075 34166 30110
50 0.05 21961 18835
50 0.025 11894 8850
50 0.01 6021 3289
50 0.0075 4876 2660
50 0.005 3330 1709
50 0.0025 1842 858
50 0.001 789 455
100 0.1 44860 35448
100 0.075 34494 29782
100 0.05 21926 18870
100 0.025 11870 8874
100 0.01 6006 3304
100 0.0075 4879 2657
100 0.005 3325 1714
100 0.0025 1847 853
100 0.001 791 453
250 0.1 45133 35175
250 0.075 34975 29301
250 0.05 21655 19141
250 0.025 11837 8907
250 0.01 5953 3357
250 0.0075 4919 2617
250 0.005 3340 1699
250 0.0025 1848 852
250 0.001 795 449
500 0.1 44600 35708
500 0.075 35125 29151
500 0.05 21727 19069
500 0.025 11874 8870
500 0.01 5932 3378
500 0.0075 4934 2602
500 0.005 3334 1705
500 0.0025 1853 847
500 0.001 795 449
750 0.1 44708 35600
750 0.075 35379 28897
750 0.05 21959 18837
750 0.025 11885 8859
750 0.01 5922 3388
750 0.0075 4942 2594
750 0.005 3340 1699
750 0.0025 1857 843
750 0.001 793 451
1000 0.1 45037 35271
1000 0.075 35574 28702
1000 0.05 21963 18833
1000 0.025 11912 8832
1000 0.01 5927 3383
1000 0.0075 4941 2595
1000 0.005 3339 1700
1000 0.0025 1856 844
1000 0.001 797 447
1500 0.1 45351 34957
1500 0.075 36283 27993
1500 0.05 22056 18740
1500 0.025 11953 8791
1500 0.01 5929 3381
1500 0.0075 4945 2591
1500 0.005 3342 1697
1500 0.0025 1866 834
1500 0.001 809 435
3000 0.1 46128 34180
3000 0.075 36874 27402
3000 0.05 22347 18449
3000 0.025 11977 8767
3000 0.01 5928 3382
3000 0.0075 4946 2590
3000 0.005 3363 1676
3000 0.0025 1891 809
3000 0.001 835 409
